ПІБ,Пільги,Бал з математики,Бал з англійської,Бал з української,Рейтинг
Анна Анатоліїш,False,151,198,154,166.0
Михайло Катериниш,False,192,136,161,165.9
Сергій Андріїш,True,150,197,156,165.89999999999998
Ярослав Олениш,False,140,197,169,165.79999999999998
Олександр Михайлиш,False,199,184,103,165.70000000000002
Ганна Володимириш,True,195,123,169,165.6
Роман Олениш,True,180,117,195,165.6
Ірина Сергіїш,True,159,196,144,165.6
Анатолій Ковтун,False,197,166,123,165.50000000000003
Дмитро Маріїш,True,167,168,161,165.5
Олена Ігоріш,False,200,142,143,165.5
Катерина Сергіїш,True,194,115,178,165.5
Катерина Наталіїш,False,187,190,112,165.4
Ілля Іванниш,False,172,189,133,165.4
Максим Людмилиш,False,172,126,196,165.39999999999998
Богдан Ганниш,True,174,182,137,165.3
Тарас Софіїш,False,189,189,110,165.3
Софія Артеміш,True,192,104,191,165.3
Максим Ніниш,True,147,197,158,165.3
Лідія Товтиш,False,191,168,128,165.20000000000002
Богдан Анатоліїш,False,184,139,166,165.10000000000002
Вікторія Ганниш,True,183,184,122,165.0
Ілля Ярославіш,True,174,159,159,165.0
Роман Петріш,True,195,175,115,165.0
Лідія Володимириш,False,176,162,153,164.9
Анатолій Вікторіш,False,146,156,199,164.9
Ярослав Іваниш,False,200,119,164,164.89999999999998
Анастасія Ілляш,False,181,165,142,164.5
Анастасія Дмитришенко,True,157,151,188,164.5
Богдан Алібіба,False,177,200,112,164.4
Дмитро Максиміш,True,192,178,114,164.4
Марія Загвойко,False,159,191,145,164.4
Олена Ковтун,False,147,186,166,164.39999999999998
Павло Андріїш,True,191,127,166,164.3
Ігор Іванниш,False,191,145,148,164.3
Олег Дмитришенко,False,146,197,156,164.3
Максим Іваниш,True,179,193,116,164.3
Вікторія Тарасіш,True,143,168,189,164.29999999999998
Богдан Іванниш,False,170,189,132,164.29999999999998
Катерина Артеміш,False,198,111,172,164.1
Богдан Богданіш,True,164,179,149,164.0
Олександр Катериниш,True,188,119,177,164.0
Тарас Ніниш,False,185,155,145,164.0
Андрій Лідіїш,True,154,158,183,163.9
Дмитро Олексіїш,False,190,138,155,163.9
Андрій Олениш,True,145,192,161,163.89999999999998
Ганна Ігоріш,False,181,144,161,163.89999999999998
Сергій Тарасіш,False,189,179,115,163.8
Лідія Олегіш,True,183,184,118,163.8
Володимир Маріїш,True,151,153,191,163.60000000000002
Софія Маріїш,True,175,198,114,163.6
Анастасія Ніниш,True,165,143,182,163.5
Оксана Сергіїш,True,168,153,168,163.5
Петро Ярославіш,False,146,152,198,163.4
Анна Артеміш,True,194,163,123,163.4
Ігор Олександріш,False,191,101,189,163.4
Максим Максиміш,False,182,181,121,163.39999999999998
Ірина Петріш,False,190,115,176,163.3
Вікторія Іриниш,True,145,155,196,163.3
Ярослав Вікторіїш,True,199,142,137,163.3
Наталія Людмилиш,False,187,163,132,163.29999999999998
Ярослав Тарасіш,False,181,199,104,163.29999999999998
Богдан Наталіїш,True,198,174,106,163.2
Лідія Андріїш,False,162,133,195,163.2
Дмитро Олександріш,False,180,188,116,163.2
Ярослав Олегіш,True,140,174,183,163.1
Володимир Алібіба,False,160,155,175,163.0
Марія Артеміш,False,181,166,136,163.0
Наталія Загвойко,False,181,136,166,163.0
Ілля Ілляш,True,186,143,152,162.9
Олексій Ковтун,False,177,186,121,162.89999999999998
Володимир Іриниш,False,168,188,131,162.89999999999998
Ганна Романіш,True,197,193,193,194.60000000000002
Анна Олегіш,True,197,190,192,193.4
Володимир Петріш,True,196,199,182,192.7
Максим Вікторіїш,True,190,196,188,191.20000000000002
Максим Ярославіш,True,183,198,195,191.1
Анна Товтиш,True,197,196,177,190.70000000000002
Віктор Петріш,True,190,176,199,188.5
Павло Алібіба,True,193,172,197,187.9
Олексій Вікторіш,True,193,198,171,187.89999999999998
Софія Оксаниш,True,196,182,180,187.0
Тетяна Лідіїш,True,186,190,182,186.0
Петро Людмилиш,True,194,187,172,185.3
Іван Олегіш,True,183,186,187,185.1
Олена Оксаниш,True,189,189,175,184.8
Марія Іванниш,True,180,190,186,184.8
Дмитро Оксаниш,True,165,199,197,184.79999999999998
Ганна Ніниш,True,193,166,192,184.6
Артем Катериниш,True,196,155,198,184.3
Ілля Ковтун,True,168,190,200,184.2
Максим Неборачко,True,191,197,161,183.8
Ірина Іваниш,True,175,182,196,183.39999999999998
Віктор Анниш,True,188,178,181,182.89999999999998
Роман Максиміш,True,188,195,164,182.89999999999998
Артем Ігоріш,True,197,158,187,182.3
Дмитро Іваниш,True,182,197,168,182.29999999999998
Ярослава Богданіш,True,199,178,164,182.2
Анастасія Лідіїш,True,181,189,177,182.2
Анна Олексіїш,True,200,145,194,181.7
Ігор Петріш,True,183,180,181,181.5
Марія Ковтун,True,186,162,195,181.5
Максим Тарасіш,True,194,148,197,181.1
Володимир Неборачко,True,173,196,177,181.1
Оксана Катериниш,True,169,196,182,181.0
Катерина Михайлиш,True,176,174,194,180.79999999999998
Тетяна Ярославіш,True,196,192,149,180.7
Тетяна Оксаниш,True,131,200,194,170.6
Павло Михайлиш,False,139,184,190,167.8
Ганна Тетяниш,False,128,198,190,167.6
Артем Вікторіїш,True,138,183,189,166.79999999999998
Сергій Неборачко,True,133,196,179,165.7
Ірина Михайлиш,True,138,191,177,165.6
Віктор Олениш,True,133,179,194,165.1
Олексій Товтиш,True,137,173,193,164.6
Ніна Олексіїш,True,132,174,198,164.4
Людмила Іванниш,True,138,165,198,164.1
Ніна Ярославиш,True,137,174,190,164.0
Тарас Загвойко,True,133,176,193,163.9
Ігор Тарасіш,True,137,180,183,163.70000000000002
Ігор Вікторіш,False,128,183,192,163.7
Віктор Ганниш,True,137,179,184,163.7
Олег Петріш,False,136,166,197,163.3
Олександр Володимириш,True,114,194,198,163.2
Володимир Загвойко,False,119,190,195,163.1
Петро Володимириш,True,200,171,105,162.8
Оксана Наталіїш,True,161,155,173,162.8
Людмила Людмилиш,False,172,173,140,162.7
Павло Ковтун,True,130,183,186,162.7
Андрій Михайлиш,False,192,176,110,162.60000000000002
Юлія Олениш,False,186,157,137,162.6
Ігор Лідіїш,True,198,151,127,162.6
Ганна Олениш,False,185,112,183,162.5
Петро Михайлиш,True,185,144,151,162.5
Анатолій Олександріш,False,199,133,143,162.4
Іван Ганниш,True,169,188,128,162.4
Михайло Товтиш,True,178,169,135,162.4
Віктор Тетяниш,False,166,189,131,162.39999999999998
Іванна Загвойко,True,178,200,104,162.39999999999998
Олексій Ярославіш,True,133,178,186,162.39999999999998
Іванна Маріїш,True,135,168,193,162.3
Тарас Людмилиш,False,177,175,130,162.3
Павло Людмилиш,True,152,194,144,162.2
Сергій Петріш,True,185,162,132,162.2
Ольга Неборачко,True,146,179,167,162.2
Михайло Оксаниш,True,188,143,147,162.2
Юлія Ковтун,True,176,139,167,162.2
Ярослав Ярославиш,False,178,195,108,162.1
Катерина Вікторіїш,True,177,179,125,162.0
Володимир Ілляш,False,168,168,148,162.0
Олексій Артеміш,False,137,172,185,161.9
Олег Олексіїш,False,143,186,163,161.9
Сергій Вікторіш,False,188,166,123,161.9
Богдан Андріїш,True,155,136,197,161.89999999999998
Тетяна Вікторіїш,False,187,129,161,161.8
Олег Ілляш,False,139,177,177,161.8
Ганна Оксаниш,True,145,160,186,161.8
Тетяна Олегіш,False,175,159,147,161.79999999999998
Тарас Михайлиш,False,156,187,144,161.7
Марія Ілляш,True,122,185,191,161.60000000000002
Петро Анатоліїш,True,176,123,181,161.60000000000002
Михайло Ігоріш,False,143,166,182,161.6
Оксана Максиміш,True,181,164,133,161.5
Павло Артеміш,True,142,150,199,161.5
Роман Олександріш,False,132,194,168,161.4
Марія Петріш,False,165,134,184,161.39999999999998
Юлія Анатоліїш,True,139,200,152,161.2
Лідія Загвойко,False,136,191,165,161.2
Катерина Олександріш,False,180,125,172,161.1
Анатолій Іванниш,False,165,118,199,161.1
Олена Володимириш,False,150,187,150,161.1
Олена Катериниш,True,171,190,119,161.1
Марта Людмилиш,False,134,167,191,161.0
Володимир Катериниш,True,170,189,121,161.0
Марта Ярославіш,False,125,184,186,161.0
Ярослав Вікторіш,False,158,176,150,161.0
Юлія Андріїш,False,116,200,182,161.0
Катерина Андріїш,True,125,178,192,161.0
Іван Романіш,True,199,152,119,160.9
Ярослав Олексіїш,False,124,171,200,160.9
Богдан Михайлиш,False,187,109,178,160.9
Ілля Ганниш,False,187,107,180,160.9
Ганна Софіїш,False,142,195,152,160.9
Оксана Маріїш,False,163,198,121,160.89999999999998
Тетяна Іриниш,True,174,115,189,160.8
Максим Ілляш,True,186,136,152,160.8
Анастасія Наталіїш,False,189,106,178,160.8
Максим Товтиш,True,156,191,137,160.8
Анатолій Алібіба,True,170,142,167,160.7
Катерина Олениш,True,151,198,136,160.60000000000002
Максим Артеміш,False,157,140,186,160.60000000000002
Іванна Максиміш,True,178,117,181,160.60000000000002
Лідія Богданіш,False,169,156,154,160.6
Олександр Богданіш,True,163,125,193,160.6
Марта Артеміш,True,172,140,166,160.6
Олексій Тетяниш,False,111,189,198,160.5
Іван Загвойко,False,144,187,156,160.5
Софія Іриниш,True,152,174,158,160.4
Олег Іваниш,True,152,134,198,160.4
Віктор Іванниш,True,164,196,120,160.4
Анна Сергіїш,True,161,128,192,160.4
Максим Сергіїш,True,164,137,179,160.4
Олександр Максиміш,True,136,156,197,160.3
Анна Ганниш,True,192,156,122,160.20000000000002
Ілля Олександріш,True,123,192,178,160.2
Наталія Тетяниш,True,186,151,135,160.2
Ірина Олексіїш,False,194,119,156,160.10000000000002
Ганна Максиміш,True,146,153,186,160.10000000000002
Олександр Артеміш,True,161,192,127,160.1
Катерина Неборачко,False,161,157,162,160.1
Ніна Дмитришенко,False,149,191,144,160.1
Ірина Богданіш,False,174,131,170,159.9
Софія Анниш,False,177,167,130,159.9
Софія Анатоліїш,False,111,197,188,159.9
Катерина Тетяниш,True,171,177,128,159.9
Ніна Петріш,False,144,185,156,159.89999999999998
Михайло Олениш,True,152,164,166,159.8
Андрій Артеміш,False,188,111,171,159.8
Тарас Сергіїш,True,161,146,172,159.8
Ганна Людмилиш,True,136,182,169,159.7
Анастасія Катериниш,True,112,193,190,159.7
Максим Петріш,True,124,171,196,159.7
Лідія Тетяниш,True,109,190,197,159.7
Ніна Наталіїш,False,174,141,159,159.6
Роман Ігоріш,True,126,199,165,159.6
Володимир Олениш,False,108,197,191,159.6
Павло Тарасіш,False,170,155,150,159.5
Марта Сергіїш,True,167,133,176,159.5
Максим Володимириш,False,140,181,164,159.5
Олег Андріїш,False,137,151,198,159.5
Юлія Іваниш,False,176,150,147,159.5
Ярослава Ганниш,True,145,152,186,159.39999999999998
Олена Вікторіш,True,109,192,194,159.39999999999998
Анна Наталіїш,False,198,105,162,159.3
Ярослав Катериниш,True,132,165,190,159.3
Оксана Олексіїш,True,180,170,121,159.3
Ольга Максиміш,True,165,141,170,159.3
Людмила Іваниш,False,195,161,110,159.3
Тетяна Тарасіш,True,180,116,175,159.3
Ігор Катериниш,False,135,152,199,159.29999999999998
Дмитро Тарасіш,True,194,142,130,159.20000000000002
Артем Олександріш,True,164,166,146,159.2
Тарас Ілляш,False,146,166,170,159.2
Марта Іваниш,False,181,187,102,159.1
Іванна Вікторіш,False,193,143,130,159.1
Дмитро Анниш,True,186,130,152,159.0
Марія Олениш,False,189,132,146,159.0
Сергій Дмитріш,True,122,174,193,158.9
Олександр Олексіїш,False,176,135,160,158.9
Лідія Тарасіш,True,158,142,177,158.9
Марта Ілляш,True,175,140,156,158.8
Оксана Тетяниш,False,181,154,134,158.79999999999998
Ігор Олениш,False,192,125,148,158.70000000000002
Михайло Андріїш,False,168,152,153,158.70000000000002
Іван Ковтун,True,171,192,109,158.7
Ярослава Загвойко,False,198,150,115,158.7
Юлія Сергіїш,True,138,194,151,158.7
Віктор Наталіїш,False,146,189,145,158.6
Олег Катериниш,True,170,106,196,158.6
Марія Неборачко,False,184,151,132,158.5
Віктор Іваниш,False,124,166,197,158.5
Петро Алібіба,True,184,145,138,158.5
Володимир Іваниш,True,144,187,149,158.4
Ярослава Олениш,False,114,197,179,158.39999999999998
Віктор Софіїш,True,180,119,169,158.39999999999998
Ілля Дмитришенко,False,188,175,102,158.3
Андрій Людмилиш,False,137,189,156,158.3
Максим Анниш,True,184,170,112,158.20000000000002
Анастасія Тетяниш,True,136,172,174,158.2
Михайло Сергіїш,True,154,167,155,158.2
Ірина Іванниш,False,196,101,165,158.2
Петро Анниш,True,187,121,157,158.2
Роман Олегіш,True,198,107,156,158.10000000000002
Ганна Ганниш,True,168,140,163,158.1
Ігор Михайлиш,True,174,101,194,158.1
Анатолій Софіїш,True,128,165,191,158.0
Ганна Іванниш,True,173,155,141,158.0
Ігор Софіїш,True,166,130,175,157.9
Лідія Іванниш,True,157,195,122,157.9
Людмила Алібіба,True,118,186,183,157.9
Артем Алібіба,True,187,100,177,157.9
Вікторія Неборачко,True,178,173,116,157.89999999999998
Анна Ярославиш,False,151,144,181,157.89999999999998
Богдан Людмилиш,False,167,159,144,157.7
Віктор Іриниш,True,176,109,182,157.7
Ярослава Іриниш,True,173,164,131,157.7
Юлія Людмилиш,True,136,190,154,157.6
Ігор Ганниш,False,144,175,158,157.5
Ярослав Петріш,True,198,134,127,157.5
Павло Вікторіш,True,117,191,178,157.5
Ярослав Софіїш,True,159,143,170,157.5
Олександр Маріїш,False,189,168,105,157.5
Олександр Олениш,True,187,129,146,157.3
Богдан Загвойко,True,187,127,148,157.3
Тетяна Катериниш,False,151,149,174,157.29999999999998
Олексій Дмитришенко,False,133,183,164,157.29999999999998
Ілля Іваниш,True,171,189,107,157.2
Марія Анниш,False,165,168,136,157.2
Ігор Сергіїш,False,165,110,194,157.2
Ірина Загвойко,True,156,119,197,157.2
Ярослава Андріїш,True,188,134,139,157.1
Анатолій Ніниш,True,191,130,139,157.1
Тарас Олегіш,False,178,103,183,157.0
Тарас Анатоліїш,False,178,116,170,157.0
Анастасія Ковтун,False,160,153,157,157.0
Софія Іванниш,True,111,197,178,156.9
Петро Ігоріш,False,140,178,158,156.8
Сергій Ніниш,False,125,169,187,156.79999999999998
Катерина Вікторіш,True,166,141,160,156.7
Роман Ярославиш,True,142,199,134,156.7
Олексій Олениш,True,115,192,177,156.7
Ярослав Лідіїш,True,138,182,156,156.60000000000002
Тарас Ярославиш,True,177,150,136,156.6
Віктор Людмилиш,False,105,189,193,156.6
Максим Андріїш,True,120,174,188,156.6
Іван Ілляш,False,161,112,195,156.5
Максим Дмитришенко,True,149,190,133,156.5
Ігор Романіш,False,157,160,152,156.4
Лідія Неборачко,True,169,110,186,156.4
Анатолій Товтиш,True,118,196,168,156.4
Ніна Лідіїш,False,157,197,115,156.4
Ярослав Людмилиш,False,103,194,190,156.4
Марта Софіїш,True,166,141,159,156.4
Володимир Ярославиш,False,157,146,166,156.39999999999998
Анатолій Людмилиш,True,168,131,166,156.3
Юлія Лідіїш,True,114,173,196,156.3
Ніна Олениш,False,117,174,191,156.3
Вікторія Вікторіїш,False,129,195,154,156.29999999999998
Анастасія Анатоліїш,True,185,149,125,156.2
Ганна Вікторіїш,True,154,150,165,156.1
Андрій Анатоліїш,True,109,187,188,156.1
Анатолій Іваниш,False,109,177,198,156.1
Анатолій Романіш,True,135,170,170,156.0
Ольга Ярославіш,True,117,164,200,156.0
Ілля Анатоліїш,True,135,151,189,156.0
Іван Іриниш,True,147,154,170,156.0
Тарас Петріш,True,177,165,119,156.0
Анна Володимириш,True,174,181,107,156.0
Андрій Максиміш,True,110,173,200,155.9
Ольга Дмитріш,True,134,173,168,155.9
Тарас Іванниш,False,182,105,172,155.9
Володимир Вікторіш,True,182,154,123,155.9
Максим Олениш,True,161,127,178,155.9
Тарас Олениш,True,178,157,125,155.8
Анастасія Артеміш,False,190,153,113,155.8
Вікторія Олександріш,False,184,148,126,155.8
Олег Алібіба,True,166,122,176,155.8
Марта Тарасіш,True,153,142,173,155.70000000000002
Олег Оксаниш,False,132,175,168,155.70000000000002
Сергій Іриниш,False,156,157,154,155.7
Людмила Максиміш,True,144,198,129,155.7
Вікторія Олегіш,False,107,195,181,155.60000000000002
Іванна Богданіш,False,185,131,141,155.6
Марта Неборачко,True,179,131,149,155.6
Богдан Ігоріш,True,194,136,124,155.6
Ганна Неборачко,True,127,197,152,155.5
Михайло Маріїш,True,184,115,158,155.5
Ярослава Тарасіш,True,142,132,197,155.5
Оксана Ніниш,False,159,117,189,155.4
Дмитро Товтиш,False,198,115,139,155.4
Вікторія Володимириш,False,153,185,129,155.4
